,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
308,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,"copt[accelerated=False,line_search=False,solver=pgd]",3,1.7527872510254383,400859.6156560664,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
309,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,"copt[accelerated=False,line_search=False,solver=pgd]",5,2.6069846656173468,399102.1066455186,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
310,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,"copt[accelerated=False,line_search=False,solver=pgd]",9,4.306146327406168,396102.1546518981,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
311,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,"copt[accelerated=False,line_search=False,solver=pgd]",16,7.290755474939942,391950.9274291357,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
312,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,"copt[accelerated=False,line_search=False,solver=pgd]",28,12.419074201956391,386903.0221834757,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
313,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"copt[accelerated=False,line_search=False,solver=svrg]",0,1.0591000318527222e-05,328633.90211237024,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
314,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"copt[accelerated=False,line_search=False,solver=svrg]",1,89.10668188519776,283347.66532252316,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
315,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,"copt[accelerated=False,line_search=False,solver=svrg]",0,8.724629878997803e-06,382448.0554058952,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
316,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,"copt[accelerated=False,line_search=False,solver=svrg]",1,76.64521261677146,348711.6565459844,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
317,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"copt[accelerated=False,line_search=False,solver=saga]",0,1.0127201676368713e-05,311491.9172744198,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
318,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"copt[accelerated=False,line_search=False,solver=saga]",1,68.08524678833783,369696.66127625736,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
319,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,"copt[accelerated=False,line_search=False,solver=saga]",0,8.163973689079285e-06,354008.8272570012,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
320,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,"copt[accelerated=False,line_search=False,solver=saga]",1,58.18417148478329,331859.67544919654,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
321,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"copt[accelerated=False,line_search=True,solver=pgd]",0,1.014024019241333e-05,389582.7841354793,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
322,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"copt[accelerated=False,line_search=True,solver=pgd]",1,0.7382283415645361,389582.7841354793,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
323,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"copt[accelerated=False,line_search=True,solver=pgd]",2,0.893867002800107,396407.9631380072,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
324,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"copt[accelerated=False,line_search=True,solver=pgd]",3,0.8190057501196861,392866.5541267421,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
325,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"copt[accelerated=False,line_search=True,solver=pgd]",5,0.9477504640817642,391361.31485206593,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
326,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"copt[accelerated=False,line_search=True,solver=pgd]",9,1.202046476304531,387144.47051519714,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
327,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"copt[accelerated=False,line_search=True,solver=pgd]",16,1.8530044425278902,382906.8147666827,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
328,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"copt[accelerated=False,line_search=True,solver=pgd]",28,2.5740954000502825,378160.54060546326,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
329,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"copt[accelerated=False,line_search=True,solver=pgd]",50,4.231333872303367,370702.2289954827,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
330,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"copt[accelerated=False,line_search=True,solver=pgd]",89,7.138854952529073,365614.6558593785,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
331,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,"copt[accelerated=False,line_search=True,solver=pgd]",0,9.90740954875946e-06,389582.7841354793,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
332,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,"copt[accelerated=False,line_search=True,solver=pgd]",1,0.7023545149713755,389582.7841354793,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
333,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,"copt[accelerated=False,line_search=True,solver=pgd]",2,0.762038579210639,396407.9631380072,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
334,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,"copt[accelerated=False,line_search=True,solver=pgd]",3,0.8252870850265026,392866.5541267421,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
335,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,"copt[accelerated=False,line_search=True,solver=pgd]",5,0.9525814894586802,391361.31485206593,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
336,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,"copt[accelerated=False,line_search=True,solver=pgd]",9,1.202046550810337,387144.47051519714,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
337,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,"copt[accelerated=False,line_search=True,solver=pgd]",16,1.8365730084478855,382906.8147666827,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
338,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,"copt[accelerated=False,line_search=True,solver=pgd]",28,2.5865829698741436,378160.54060546326,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
339,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,"copt[accelerated=False,line_search=True,solver=pgd]",50,4.2643848937004805,370702.2289954827,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
340,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,"copt[accelerated=False,line_search=True,solver=pgd]",89,7.144174195826054,365614.6558593785,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
341,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"copt[accelerated=True,line_search=False,solver=pgd]",0,9.825453162193298e-06,402884.20614524774,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
342,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"copt[accelerated=True,line_search=False,solver=pgd]",1,0.8691212367266417,402884.20614524774,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
343,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"copt[accelerated=True,line_search=False,solver=pgd]",2,1.3541244361549616,401543.76604001306,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
344,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"copt[accelerated=True,line_search=False,solver=pgd]",3,1.819421073421836,400078.1574499692,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
345,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"copt[accelerated=True,line_search=False,solver=pgd]",5,2.7739563193172216,396909.4531331471,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
346,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"copt[accelerated=True,line_search=False,solver=pgd]",9,4.685333300381899,390301.93311121967,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
347,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"copt[accelerated=True,line_search=False,solver=pgd]",16,8.037146769464016,380894.25845319306,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
348,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"copt[accelerated=True,line_search=False,solver=pgd]",28,13.769933691248298,371196.265000679,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
349,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,"copt[accelerated=True,line_search=False,solver=pgd]",0,8.774921298027039e-06,402884.20614524774,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
350,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,"copt[accelerated=True,line_search=False,solver=pgd]",1,0.8485952820628881,402884.20614524774,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
351,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,"copt[accelerated=True,line_search=False,solver=pgd]",2,1.3038517273962498,401543.76604001306,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
352,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,"copt[accelerated=True,line_search=False,solver=pgd]",3,1.7700489442795515,400078.1574499692,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
353,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,"copt[accelerated=True,line_search=False,solver=pgd]",5,2.6834162268787622,396909.4531331471,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
354,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,"copt[accelerated=True,line_search=False,solver=pgd]",9,4.548337111249566,390301.93311121967,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
355,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,"copt[accelerated=True,line_search=False,solver=pgd]",16,7.783431421965361,380894.25845319306,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
356,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,"copt[accelerated=True,line_search=False,solver=pgd]",28,13.366899205371737,371196.265000679,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
357,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"copt[accelerated=True,line_search=True,solver=pgd]",0,1.4632940292358398e-05,394929.09393194533,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
358,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"copt[accelerated=True,line_search=True,solver=pgd]",1,1.3385710008442402,394929.09393194533,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
359,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"copt[accelerated=True,line_search=True,solver=pgd]",2,1.9720497857779264,408130.19998117734,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
360,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"copt[accelerated=True,line_search=True,solver=pgd]",3,2.812483821064234,390849.423396852,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
361,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"copt[accelerated=True,line_search=True,solver=pgd]",5,4.444330763071775,388414.23828495253,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
362,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"copt[accelerated=True,line_search=True,solver=pgd]",9,7.14544509537518,364299.6923121742,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
363,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"copt[accelerated=True,line_search=True,solver=pgd]",16,12.276842815801501,367044.03853112063,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
364,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,"copt[accelerated=True,line_search=True,solver=pgd]",0,9.270384907722473e-06,394929.09393194533,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
365,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,"copt[accelerated=True,line_search=True,solver=pgd]",1,1.3092611245810986,394929.09393194533,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
366,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,"copt[accelerated=True,line_search=True,solver=pgd]",2,1.9149361215531826,408130.19998117734,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
367,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,"copt[accelerated=True,line_search=True,solver=pgd]",3,2.7588318549096584,390849.423396852,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
368,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,"copt[accelerated=True,line_search=True,solver=pgd]",5,4.348080035299063,388414.23828495253,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
369,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,"copt[accelerated=True,line_search=True,solver=pgd]",9,6.955254917964339,364299.6923121742,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
370,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,"copt[accelerated=True,line_search=True,solver=pgd]",16,11.989501111209393,367044.03853112063,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
371,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,sklearn[liblinear],0,0.44027600064873695,402726.82967149495,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
