,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
294,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=50,normalization=sign,momentum=0.9,device=cuda]",53,0.14394543878734112,71.3989135938061,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
295,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=50,normalization=sign,momentum=0.9,device=cuda]",114,0.2288662400096655,81.35718758952513,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
296,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=50,normalization=sign,momentum=0.9,device=cuda]",246,0.5538381952792406,77.45125015902869,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
297,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=50,normalization=sign,momentum=0.9,device=cuda]",531,0.9099300857633352,84.61329412214462,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
298,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=50,normalization=sign,momentum=0.9,device=cuda]",1146,1.8901913203299046,84.50548851308781,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
299,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=50,normalization=sign,momentum=0.9,device=cuda]",2475,4.332953503355384,78.92193757508963,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
300,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=50,normalization=sign,momentum=0.9,device=cuda]",5345,10.904736133292317,75.72634248214274,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
301,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=50,normalization=sign,momentum=0.9,device=cuda]",11545,24.212538097053766,82.54228335293168,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
302,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",1,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=50,normalization=sign,momentum=0.9,device=cuda]",0,2.032145857810974e-06,138.62943611198904,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
303,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",1,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=50,normalization=sign,momentum=0.9,device=cuda]",1,0.007177077233791351,39.01754487981799,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
304,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",1,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=50,normalization=sign,momentum=0.9,device=cuda]",2,0.007311033084988594,39.01754487981799,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
305,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",1,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=50,normalization=sign,momentum=0.9,device=cuda]",3,0.007515627890825272,39.01754487981799,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
306,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",1,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=50,normalization=sign,momentum=0.9,device=cuda]",6,0.014202166348695755,25.25096445962698,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
307,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",1,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=50,normalization=sign,momentum=0.9,device=cuda]",12,0.020972400903701782,52.43834057474183,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
308,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",1,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=50,normalization=sign,momentum=0.9,device=cuda]",25,0.046725163236260414,98.45487616898824,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
309,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",1,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=50,normalization=sign,momentum=0.9,device=cuda]",53,0.09058669209480286,71.3989135938061,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
310,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",1,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=50,normalization=sign,momentum=0.9,device=cuda]",114,0.18608297035098076,81.35718758952513,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
311,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",1,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=50,normalization=sign,momentum=0.9,device=cuda]",246,0.3847092781215906,77.45125015902869,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
312,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",1,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=50,normalization=sign,momentum=0.9,device=cuda]",531,0.8109136335551739,84.61329412214462,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
313,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",1,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=50,normalization=sign,momentum=0.9,device=cuda]",1146,1.793900704011321,84.50548851308781,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
314,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",1,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=50,normalization=sign,momentum=0.9,device=cuda]",2475,3.9126528296619654,78.92193757508963,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
315,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",1,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=50,normalization=sign,momentum=0.9,device=cuda]",5345,8.185189578682184,75.72634248214274,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
316,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",1,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=50,normalization=sign,momentum=0.9,device=cuda]",11545,16.701480071991682,82.54228335293168,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
317,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=200,normalization=none,momentum=0.0,device=cuda]",0,1.4472752809524536e-06,138.62943611198904,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
318,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=200,normalization=none,momentum=0.0,device=cuda]",1,0.003581395372748375,131.24665934154527,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
319,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=200,normalization=none,momentum=0.0,device=cuda]",2,0.006782976910471916,124.56956293086992,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
320,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=200,normalization=none,momentum=0.0,device=cuda]",3,0.009759515523910522,118.51620255257242,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
321,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=200,normalization=none,momentum=0.0,device=cuda]",4,0.012461159378290176,113.01279251511485,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
322,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=200,normalization=none,momentum=0.0,device=cuda]",6,0.018556134775280952,103.40242515681159,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
323,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=200,normalization=none,momentum=0.0,device=cuda]",9,0.02882111631333828,91.72517186122793,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
324,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=200,normalization=none,momentum=0.0,device=cuda]",13,0.07130217924714088,79.77238270491773,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
325,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=200,normalization=none,momentum=0.0,device=cuda]",19,0.062009090557694435,66.79657239637181,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
326,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=200,normalization=none,momentum=0.0,device=cuda]",28,0.09086234495043755,53.74988637033638,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
327,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=200,normalization=none,momentum=0.0,device=cuda]",42,0.13603722117841244,41.26097541728143,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
328,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=200,normalization=none,momentum=0.0,device=cuda]",63,0.20468406192958355,30.67616947558299,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
329,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=200,normalization=none,momentum=0.0,device=cuda]",94,0.3504526615142822,22.46628753655237,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
330,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=200,normalization=none,momentum=0.0,device=cuda]",141,0.4556771572679281,16.398767764094117,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
331,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=200,normalization=none,momentum=0.0,device=cuda]",211,0.6828051470220089,12.303418354472765,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
332,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=200,normalization=none,momentum=0.0,device=cuda]",316,1.010023545473814,9.700843461226302,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
333,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=200,normalization=none,momentum=0.0,device=cuda]",474,1.7311029601842165,8.170060566767878,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
334,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=200,normalization=none,momentum=0.0,device=cuda]",711,2.1287687364965677,7.3629482782004025,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
335,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=200,normalization=none,momentum=0.0,device=cuda]",1066,3.0951474625617266,6.998343050778152,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
336,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=200,normalization=none,momentum=0.0,device=cuda]",1599,4.892208844423294,6.867295060617793,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
337,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=200,normalization=none,momentum=0.0,device=cuda]",2398,7.422761145979166,6.832977848519039,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
338,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",1,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=200,normalization=none,momentum=0.0,device=cuda]",0,1.7229467630386353e-06,138.62943611198904,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
339,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",1,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=200,normalization=none,momentum=0.0,device=cuda]",1,0.0028513576835393906,131.24665934154527,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
340,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",1,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=200,normalization=none,momentum=0.0,device=cuda]",2,0.005910884588956833,124.56956293086992,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
341,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",1,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=200,normalization=none,momentum=0.0,device=cuda]",3,0.008442014455795288,118.51620255257242,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
342,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",1,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=200,normalization=none,momentum=0.0,device=cuda]",4,0.011151419952511787,113.01279251511485,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
343,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",1,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=200,normalization=none,momentum=0.0,device=cuda]",6,0.015656152740120888,103.40242515681159,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
344,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",1,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=200,normalization=none,momentum=0.0,device=cuda]",9,0.023574622347950935,91.72517186122793,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
