,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
527,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",2,Python-PGD[use_acceleration=False],3,0.0005895514041185379,1.4560536364126706,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
528,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",2,Python-PGD[use_acceleration=False],4,0.0006216056644916534,1.4265761126272123,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
529,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",2,Python-PGD[use_acceleration=False],6,0.0006578918546438217,1.3871439419475962,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
530,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",2,Python-PGD[use_acceleration=False],9,0.0006607212126255035,1.353088886238214,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
531,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",2,Python-PGD[use_acceleration=False],13,0.0008095204830169678,1.3309015859399604,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
532,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",2,Python-PGD[use_acceleration=False],19,0.0007178559899330139,1.3176844125777314,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
533,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",2,Python-PGD[use_acceleration=False],28,0.0010510701686143875,1.3120129723444176,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
534,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",2,Python-PGD[use_acceleration=False],42,0.0012362170964479446,1.310505504152586,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
535,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",2,Python-PGD[use_acceleration=False],63,0.0014651976525783539,1.3103338099298898,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
536,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",2,Python-PGD[use_acceleration=False],94,0.0019717197865247726,1.3103276714111134,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
537,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",2,Python-PGD[use_acceleration=False],141,0.00266973115503788,1.3103276279750904,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
538,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",2,Python-PGD[use_acceleration=False],211,0.004449466243386269,1.310327627951441,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
539,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",2,Python-PGD[use_acceleration=False],316,0.006244197487831116,1.3103276279514406,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
540,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",2,Python-PGD[use_acceleration=False],474,0.008913544937968254,1.3103276279514406,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
541,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",3,Python-PGD[use_acceleration=False],0,0.0004567001014947891,2.1545606843647667,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
542,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",3,Python-PGD[use_acceleration=False],1,0.0003424864262342453,1.5827044027226371,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
543,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",3,Python-PGD[use_acceleration=False],2,0.0005696918815374374,1.4926841034227558,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
544,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",3,Python-PGD[use_acceleration=False],3,0.0005765184760093689,1.4560536364126706,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
545,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",3,Python-PGD[use_acceleration=False],4,0.0006515216082334518,1.4265761126272123,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
546,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",3,Python-PGD[use_acceleration=False],6,0.0006362050771713257,1.3871439419475962,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
547,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",3,Python-PGD[use_acceleration=False],9,0.0007448215037584305,1.353088886238214,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
548,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",3,Python-PGD[use_acceleration=False],13,0.0006674807518720627,1.3309015859399604,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
549,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",3,Python-PGD[use_acceleration=False],19,0.0008327346295118332,1.3176844125777314,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
550,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",3,Python-PGD[use_acceleration=False],28,0.0010370053350925446,1.3120129723444176,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
551,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",3,Python-PGD[use_acceleration=False],42,0.001336861401796341,1.310505504152586,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
552,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",3,Python-PGD[use_acceleration=False],63,0.0017124339938163757,1.3103338099298898,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
553,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",3,Python-PGD[use_acceleration=False],94,0.004431072622537613,1.3103276714111134,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
554,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",3,Python-PGD[use_acceleration=False],141,0.0018538404256105423,1.3103276279750904,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
555,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",3,Python-PGD[use_acceleration=False],211,0.003075066953897476,1.310327627951441,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
556,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",3,Python-PGD[use_acceleration=False],316,0.005648881196975708,1.3103276279514406,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
557,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",3,Python-PGD[use_acceleration=False],474,0.009049905464053154,1.3103276279514406,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
558,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",4,Python-PGD[use_acceleration=False],0,0.00044484809041023254,2.1545606843647667,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
559,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",4,Python-PGD[use_acceleration=False],1,0.0005349349230527878,1.5827044027226371,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
560,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",4,Python-PGD[use_acceleration=False],2,0.0005617178976535797,1.4926841034227558,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
561,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",4,Python-PGD[use_acceleration=False],3,0.0005568228662014008,1.4560536364126706,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
562,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",4,Python-PGD[use_acceleration=False],4,0.0005293842405080795,1.4265761126272123,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
563,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",4,Python-PGD[use_acceleration=False],6,0.0006025191396474838,1.3871439419475962,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
564,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",4,Python-PGD[use_acceleration=False],9,0.0007395632565021515,1.353088886238214,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
565,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",4,Python-PGD[use_acceleration=False],13,0.000719211995601654,1.3309015859399604,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
566,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",4,Python-PGD[use_acceleration=False],19,0.000705404207110405,1.3176844125777314,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
567,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",4,Python-PGD[use_acceleration=False],28,0.0007998887449502945,1.3120129723444176,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
568,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",4,Python-PGD[use_acceleration=False],42,0.0011498518288135529,1.310505504152586,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
569,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",4,Python-PGD[use_acceleration=False],63,0.0014872699975967407,1.3103338099298898,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
570,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",4,Python-PGD[use_acceleration=False],94,0.0019647106528282166,1.3103276714111134,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
571,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",4,Python-PGD[use_acceleration=False],141,0.003104543313384056,1.3103276279750904,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
572,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",4,Python-PGD[use_acceleration=False],211,0.004304012283682823,1.310327627951441,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
573,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",4,Python-PGD[use_acceleration=False],316,0.006117885932326317,1.3103276279514406,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
574,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",4,Python-PGD[use_acceleration=False],474,0.008859274908900261,1.3103276279514406,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
575,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=True],0,0.00037863291800022125,2.1545606843647667,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
576,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=True],1,0.0004750192165374756,1.5827044027226371,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
577,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=True],2,0.00028435327112674713,1.4926841034227558,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
578,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=True],3,0.0005740020424127579,1.44576740184118,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
579,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=True],4,0.0006604529917240143,1.4062006127643252,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
580,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=True],6,0.0006945319473743439,1.3477183391728507,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
581,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=True],9,0.0008070133626461029,1.3091291002560335,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
582,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=True],13,0.0009674504399299622,1.3036656680978596,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
583,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=True],19,0.0011958759278059006,1.3122491122397275,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
