,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
279,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0.6]","(10002,)",3,sklearn,288,1.2425615396350622,24.693230308485912,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
280,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0.6]","(10002,)",3,sklearn,622,1.2041235454380512,24.693230308485912,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
281,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0.6]","(10002,)",3,sklearn,1612,1.186583749949932,24.693230308485912,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
282,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0.6]","(10002,)",4,sklearn,0,0.04486333578824997,7942.886515530983,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
283,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0.6]","(10002,)",4,sklearn,1,0.0656918603926897,7942.886515530983,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
284,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0.6]","(10002,)",4,sklearn,2,0.05267615430057049,5565.415037240656,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
285,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0.6]","(10002,)",4,sklearn,3,0.057557133957743645,4605.913410386076,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
286,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0.6]","(10002,)",4,sklearn,5,0.07145943865180016,1987.5607809746907,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
287,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0.6]","(10002,)",4,sklearn,9,0.09801971167325974,705.7250032830592,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
288,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0.6]","(10002,)",4,sklearn,16,0.17517909221351147,305.3345917562537,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
289,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0.6]","(10002,)",4,sklearn,28,0.23930668458342552,123.83927184378064,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
290,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0.6]","(10002,)",4,sklearn,50,0.42831952311098576,35.50314019866238,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
291,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0.6]","(10002,)",4,sklearn,89,0.6944971010088921,24.808056132234988,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
292,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0.6]","(10002,)",4,sklearn,160,1.2375244349241257,24.693230308485912,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
293,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0.6]","(10002,)",4,sklearn,288,1.189299562945962,24.693230308485912,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
294,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0.6]","(10002,)",4,sklearn,622,1.271952997893095,24.693230308485912,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
295,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=10000,rho=0.6]","(10002,)",4,sklearn,1612,1.2085164748132229,24.693230308485912,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
