,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
269,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=simplex],1.0,0.6710999105125666,30.662972641956475,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
270,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=simplex],0.6666666666666666,0.6739864517003298,30.662972641956475,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
271,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=simplex],0.3703703703703704,0.6691254675388336,30.662972641956475,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
272,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=simplex],0.1714677640603567,0.670190405100584,30.662972641956475,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
273,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],3e+38,0.008240984752774239,33.17509127484517,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
274,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],1.0,0.019943639636039734,30.820157229851727,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
275,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],0.6666666666666666,0.02056094817817211,30.688245241796576,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
276,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],0.4444444444444444,0.02240615338087082,30.688245241796576,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
277,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],0.2469135802469136,0.021435411646962166,30.688245241796576,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
278,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],0.11431184270690446,0.022665608674287796,30.664292194353433,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
279,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],0.05292214940134467,0.02263842523097992,30.664292194353433,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
280,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],0.020417495911012606,0.021956006065011024,30.664292194353433,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
281,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],0.0065642669466990135,0.02279694937169552,30.663003234707045,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
282,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],0.002110425330085846,0.022277669981122017,30.663003234707045,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
283,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],0.0005654217383846253,0.02190350368618965,30.663003234707045,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
284,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],0.0001262390641040777,0.022548813372850418,30.662972643489464,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
285,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],2.8184804764320626e-05,0.022464066743850708,30.662972643489464,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
286,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],5.243907827057018e-06,0.023090867325663567,30.662972643489464,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
287,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],8.130435746202895e-07,0.02319258637726307,30.662972643489464,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
288,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=revised simplex],3e+38,0.011029595509171486,33.17509127484517,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
289,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=revised simplex],1.0,0.016571659594774246,30.662972641956443,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
290,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=revised simplex],0.6666666666666666,0.017933832481503487,30.662972641956443,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
291,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=revised simplex],0.3703703703703704,0.01665302738547325,30.662972641956443,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
292,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=revised simplex],0.1714677640603567,0.01880798675119877,30.662972641956443,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
293,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],3e+38,0.006323777139186859,33.17509127484517,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
294,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],1.0,0.008451839908957481,30.662972641956443,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
295,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],0.6666666666666666,0.007983371615409851,30.662972641956443,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
296,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],0.3703703703703704,0.008671687915921211,30.662972641956443,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
297,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],0.1714677640603567,0.008709751069545746,30.662972641956443,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
298,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs-ipm],3e+38,0.019864970818161964,30.662972641956443,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
299,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs-ipm],1.0,0.02037033811211586,30.662972641956443,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
300,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs-ipm],0.5555555555555556,0.02111908420920372,30.662972641956443,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
301,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs-ipm],0.25720164609053503,0.01996672712266445,30.662972641956443,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
302,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs-ds],3e+38,0.006131753325462341,33.17509127484517,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
303,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs-ds],1.0,0.008635038509964943,30.662972641956443,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
304,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs-ds],0.6666666666666666,0.009062428027391434,30.662972641956443,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
305,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs-ds],0.3703703703703704,0.009120604023337364,30.662972641956443,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
306,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs-ds],0.1714677640603567,0.00912817008793354,30.662972641956443,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
307,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,Python-subgradient,0.0,0.00028044916689395905,49.47803592758212,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
308,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,Python-subgradient,1.0,0.0006893575191497803,57.96341188705891,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
309,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,Python-subgradient,2.0,0.0009782183915376663,92.89718380906864,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
310,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,Python-subgradient,3.0,0.0012115146964788437,55.03544367597639,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
311,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=simplex],3e+38,0.021121663972735405,49.47803592758212,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
312,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=simplex],1.0,0.7242206186056137,29.980201657434076,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
313,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=simplex],0.6666666666666666,0.7210489194840193,29.980201657434076,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
314,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=simplex],0.3703703703703704,0.7201525680720806,29.980201657434076,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
315,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=simplex],0.1714677640603567,0.7146561145782471,29.980201657434076,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
316,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],3e+38,0.007641186937689781,49.47803592758212,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
317,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],1.0,0.017915913835167885,30.419131365292,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
318,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],0.6666666666666666,0.017936956137418747,30.419131365292,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
319,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],0.3703703703703704,0.019108060747385025,30.1426686563855,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
320,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],0.20576131687242802,0.01938495598733425,30.03384735335794,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
321,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],0.11431184270690446,0.019816556945443153,30.03384735335794,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
322,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],0.05292214940134467,0.02257731929421425,29.98091597101932,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
323,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],0.024500995093215128,0.014567138627171516,29.98091597101932,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
324,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],0.009452544403246579,0.02127556875348091,29.98091597101932,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
325,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],0.003039012475323618,0.02113201841711998,29.98091597101932,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
326,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=revised simplex],3e+38,0.011993367224931717,49.47803592758212,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
327,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=revised simplex],1.0,0.02639058418571949,29.98020165743405,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
328,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=revised simplex],0.6666666666666666,0.027416521683335304,29.98020165743405,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
