,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
537,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",1,scipy-linprog[solver=highs-ds],0.6666666666666666,0.012292319908738136,36.925404865505016,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
538,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",1,scipy-linprog[solver=highs-ds],0.3703703703703704,0.011847741901874542,36.925404865505016,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
539,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",1,scipy-linprog[solver=highs-ds],0.1714677640603567,0.012776924297213554,36.925404865505016,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
540,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",2,scipy-linprog[solver=highs-ds],3e+38,0.00751064158976078,41.326563601213635,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
541,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",2,scipy-linprog[solver=highs-ds],1.0,0.012511786073446274,36.925404865505016,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
542,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",2,scipy-linprog[solver=highs-ds],0.6666666666666666,0.012022774666547775,36.925404865505016,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
543,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",2,scipy-linprog[solver=highs-ds],0.3703703703703704,0.011970588937401772,36.925404865505016,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
544,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",2,scipy-linprog[solver=highs-ds],0.1714677640603567,0.011810583993792534,36.925404865505016,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
545,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",3,scipy-linprog[solver=highs-ds],3e+38,0.005948131904006004,41.326563601213635,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
546,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",3,scipy-linprog[solver=highs-ds],1.0,0.012970872223377228,36.925404865505016,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
547,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",3,scipy-linprog[solver=highs-ds],0.6666666666666666,0.011083954945206642,36.925404865505016,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
548,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",3,scipy-linprog[solver=highs-ds],0.3703703703703704,0.012019388377666473,36.925404865505016,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
549,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",3,scipy-linprog[solver=highs-ds],0.1714677640603567,0.012969834730029106,36.925404865505016,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
550,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",4,scipy-linprog[solver=highs-ds],3e+38,0.007382113486528397,41.326563601213635,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
551,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",4,scipy-linprog[solver=highs-ds],1.0,0.0126335509121418,36.925404865505016,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
552,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",4,scipy-linprog[solver=highs-ds],0.6666666666666666,0.010358434170484543,36.925404865505016,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
553,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",4,scipy-linprog[solver=highs-ds],0.3703703703703704,0.012217707931995392,36.925404865505016,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
554,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",4,scipy-linprog[solver=highs-ds],0.1714677640603567,0.011848505586385727,36.925404865505016,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
555,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,Python-subgradient,0.0,0.0004341341555118561,33.17509127484517,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
556,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,Python-subgradient,1.0,0.000722147524356842,33.056614641490214,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
557,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,Python-subgradient,2.0,0.0009450484067201614,32.845267553845346,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
558,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,Python-subgradient,3.0,0.0012136176228523254,32.61733880185135,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
559,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,Python-subgradient,4.0,0.0014494732022285461,32.409569360464666,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
560,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,Python-subgradient,6.0,0.0019707772880792618,31.85581053072825,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
561,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,Python-subgradient,9.0,0.0026894565671682358,31.68818594173786,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
562,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,Python-subgradient,13.0,0.0036743246018886566,31.236122258177733,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
563,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,Python-subgradient,19.0,0.005038445815443993,30.885275930904633,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
564,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,Python-subgradient,28.0,0.008039483800530434,30.44871160962937,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
565,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,Python-subgradient,42.0,0.010785244405269623,30.28779068023489,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
566,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,Python-subgradient,63.0,0.014139272272586823,30.254465602345967,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
567,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,Python-subgradient,94.0,0.017687354236841202,30.248054337452544,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
568,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,Python-subgradient,141.0,0.01851324923336506,30.24772893626448,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
569,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,Python-subgradient,211.0,0.018474962562322617,30.24772893626448,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
570,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,Python-subgradient,379.0,0.019006801769137383,30.24772893626448,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
571,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,Python-subgradient,818.0,0.017160698771476746,30.24772893626448,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
572,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",1,Python-subgradient,0.0,0.00035076215863227844,33.17509127484517,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
573,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",1,Python-subgradient,1.0,0.0008068233728408813,33.056614641490214,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
574,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",1,Python-subgradient,2.0,0.001047050580382347,32.84526755384534,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
575,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",1,Python-subgradient,3.0,0.0012403782457113266,32.61733880185135,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
576,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",1,Python-subgradient,4.0,0.0015779491513967514,32.409569360464666,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
577,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",1,Python-subgradient,6.0,0.0019298065453767776,31.85581053072825,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
578,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",1,Python-subgradient,9.0,0.002603026106953621,31.68818594173786,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
579,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",1,Python-subgradient,13.0,0.0036512035876512527,31.236122258177726,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
580,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",1,Python-subgradient,19.0,0.004835885018110275,30.885275930904637,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
581,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",1,Python-subgradient,28.0,0.007403446361422539,30.44871160962937,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
582,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",1,Python-subgradient,42.0,0.01127152144908905,30.28779068023489,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
583,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",1,Python-subgradient,63.0,0.013732442632317543,30.254465602345963,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
584,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",1,Python-subgradient,94.0,0.019653188064694405,30.248054337452544,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
585,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",1,Python-subgradient,141.0,0.021773451939225197,30.24772893626448,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
586,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",1,Python-subgradient,211.0,0.023284047842025757,30.24772893626448,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
587,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",1,Python-subgradient,379.0,0.02278015948832035,30.24772893626448,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
588,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",1,Python-subgradient,818.0,0.02086753584444523,30.24772893626448,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
589,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",2,Python-subgradient,0.0,0.00028023310005664825,33.17509127484517,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
590,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",2,Python-subgradient,1.0,0.0007872302085161209,33.056614641490214,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
591,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",2,Python-subgradient,2.0,0.0011390838772058487,32.84526755384534,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
592,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",2,Python-subgradient,3.0,0.0011145714670419693,32.61733880185135,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
