,objective_name,data_name,scale,idx_rep,solver_name,stop_val,time,objective_value
668,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=True],141,0.002474979000000488,1.3103276199249454
669,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=True],141,0.0039360469999998315,1.3103276199249454
670,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=True],211,0.0039556919999999,1.3103276279669243
671,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=True],211,0.003633257999999806,1.3103276279669243
672,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=True],211,0.0102926029999999,1.3103276279669243
673,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=True],211,0.004225229999999414,1.3103276279669243
674,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=True],211,0.0039048990000001282,1.3103276279669243
675,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=True],316,0.005768815000000593,1.3103276279514389
676,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=True],316,0.007877496999999956,1.3103276279514389
677,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=True],316,0.009075671000000618,1.3103276279514389
678,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=True],316,0.009147269999999708,1.3103276279514389
679,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=True],316,0.00869396499999997,1.3103276279514389
680,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,cd,1,2.2108000000464756e-05,1.4330977233151754
681,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,cd,1,1.7107999999765866e-05,1.4330977233151754
682,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,cd,1,1.5219999999871447e-05,1.4330977233151754
683,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,cd,1,2.458099999991248e-05,1.4330977233151754
684,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,cd,1,2.097900000030961e-05,1.4330977233151754
685,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,cd,2,2.2823000000116167e-05,1.3809134089710364
686,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,cd,2,2.7736999999916634e-05,1.3809134089710364
687,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,cd,2,1.8458000000443064e-05,1.3809134089710364
688,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,cd,2,6.868599999965141e-05,1.3809134089710364
689,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,cd,2,2.6370999999691946e-05,1.3809134089710364
690,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,cd,3,2.5541999999489917e-05,1.1879686925095068
691,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,cd,3,2.066600000016905e-05,1.1879686925095068
692,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,cd,3,1.5331000000173844e-05,1.1879686925095068
693,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,cd,3,2.5888999999779116e-05,1.1879686925095068
694,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,cd,3,1.7435000000176615e-05,1.1879686925095068
695,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,cd,4,6.172799999948353e-05,1.154132823660478
696,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,cd,4,2.5197000000254377e-05,1.154132823660478
697,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,cd,4,1.6504999999611414e-05,1.154132823660478
698,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,cd,4,1.4809999999698675e-05,1.154132823660478
699,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,cd,4,2.56670000000625e-05,1.154132823660478
700,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,cd,6,8.724299999940399e-05,1.147158617892179
701,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,cd,6,5.073099999997055e-05,1.147158617892179
702,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,cd,6,2.736199999997524e-05,1.147158617892179
703,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,cd,6,2.5806000000017093e-05,1.147158617892179
704,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,cd,6,1.8035000000082846e-05,1.147158617892179
705,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,cd,9,2.7503999999289874e-05,1.1469385276865565
706,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,cd,9,1.6292999999834024e-05,1.1469385276865565
707,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,cd,9,1.6167000000066878e-05,1.1469385276865565
708,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,cd,9,2.6173000000184743e-05,1.1469385276865565
709,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,cd,9,2.3018000000263328e-05,1.1469385276865565
710,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,cd,13,2.211299999999028e-05,1.1469373354247876
711,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,cd,13,2.875500000065756e-05,1.1469373354247876
712,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,cd,13,1.8689000000016165e-05,1.1469373354247876
713,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,cd,13,2.1584000000629544e-05,1.1469373354247876
714,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,cd,13,1.73710000002103e-05,1.1469373354247876
715,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,cd,19,2.7223000000020647e-05,1.1469373342961677
716,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,cd,19,2.1733999999717923e-05,1.1469373342961677
717,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,cd,19,8.249000000049023e-05,1.1469373342961677
718,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,cd,19,5.7807000000131836e-05,1.1469373342961677
719,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,cd,19,0.00010859400000029495,1.1469373342961677
720,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,cd,28,3.7673999999654484e-05,1.1469373342961349
721,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,cd,28,3.5244000000211884e-05,1.1469373342961349
722,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,cd,28,2.7870999999457524e-05,1.1469373342961349
723,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,cd,28,3.6673000000320144e-05,1.1469373342961349
724,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,cd,28,3.6536999999725595e-05,1.1469373342961349
725,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,cd,42,4.429300000019509e-05,1.1469373342961349
726,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,cd,42,3.961699999965873e-05,1.1469373342961349
727,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,cd,42,6.0481999999417724e-05,1.1469373342961349
728,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,cd,42,4.222300000034096e-05,1.1469373342961349
729,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,cd,42,7.761400000028118e-05,1.1469373342961349
730,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,cd,75,8.42520000006175e-05,1.1469373342961349
731,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,cd,75,0.00017578900000003728,1.1469373342961349
732,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,cd,75,8.299100000019877e-05,1.1469373342961349
733,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,cd,75,6.567299999993281e-05,1.1469373342961349
734,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,cd,75,0.00014810399999998225,1.1469373342961349
735,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,cd,161,8.923399999982706e-05,1.1469373342961349
736,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,cd,161,0.00010208600000005674,1.1469373342961349
737,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,cd,161,0.00024603099999964684,1.1469373342961349
738,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,cd,161,9.693700000035221e-05,1.1469373342961349
739,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,cd,161,0.00017577500000065527,1.1469373342961349
740,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,cd,417,0.0001914520000001474,1.1469373342961349
741,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,cd,417,0.00021769299999974123,1.1469373342961349
742,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,cd,417,0.0002592199999993383,1.1469373342961349
743,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,cd,417,0.00017616600000014415,1.1469373342961349
744,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,cd,417,0.0002574669999999557,1.1469373342961349
745,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=False],1,0.00019446999999939152,1.5827044027226371
746,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=False],1,0.00018771300000075541,1.5827044027226371
747,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=False],1,0.00018830399999991698,1.5827044027226371
748,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=False],1,0.00032297599999964177,1.5827044027226371
749,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=False],1,0.00026192699999949554,1.5827044027226371
750,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=False],2,0.00018863299999960503,1.4926841034227558
751,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=False],2,0.0001906729999996415,1.4926841034227558
752,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=False],2,0.0001353050000005851,1.4926841034227558
753,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=False],2,0.00017174500000027848,1.4926841034227558
754,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=False],2,0.00019453899999977153,1.4926841034227558
755,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=False],3,0.0010588249999994304,1.4560536364126706
756,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=False],3,0.0003464280000002873,1.4560536364126706
757,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=False],3,0.0009393040000000852,1.4560536364126706
758,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=False],3,0.0006644600000003109,1.4560536364126706
759,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=False],3,0.00035430799999947027,1.4560536364126706
760,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=False],4,0.00020803600000007805,1.4265761126272123
761,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=False],4,0.00021743400000051594,1.4265761126272123
762,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=False],4,0.00021553699999987685,1.4265761126272123
763,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=False],4,0.00034003100000035147,1.4265761126272123
764,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=False],4,0.00028361399999976555,1.4265761126272123
765,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=False],6,0.0005055089999999041,1.3871439419475962
766,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=False],6,0.00022009000000000611,1.3871439419475962
767,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=False],6,0.00021009599999999296,1.3871439419475962
768,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=False],6,0.000223070000000547,1.3871439419475962
769,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=False],6,0.00021061299999924898,1.3871439419475962
770,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=False],9,0.0002604469999996084,1.353088886238214
771,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=False],9,0.00023041700000003829,1.353088886238214
772,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=False],9,0.00022089600000008147,1.353088886238214
773,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=False],9,0.00023627699999995144,1.353088886238214
774,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=False],9,0.0008274369999998754,1.353088886238214
775,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=False],13,0.000426004999999563,1.3309015859399604
776,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=False],13,0.0002532249999998015,1.3309015859399604
777,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=False],13,0.00029101800000042033,1.3309015859399604
778,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=False],13,0.0002768130000001534,1.3309015859399604
779,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=False],13,0.0002490579999996356,1.3309015859399604
780,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=False],19,0.0003203800000006751,1.3176844125777314
781,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=False],19,0.00027851199999950893,1.3176844125777314
782,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=False],19,0.0003694860000003075,1.3176844125777314
783,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=False],19,0.0003504059999999143,1.3176844125777314
784,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=False],19,0.0002836859999995056,1.3176844125777314
785,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=False],28,0.00144195100000033,1.3120129723444176
786,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=False],28,0.000608487999999241,1.3120129723444176
787,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=False],28,0.00046291200000059263,1.3120129723444176
788,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=False],28,0.0004510920000004859,1.3120129723444176
789,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=False],28,0.00045571600000027246,1.3120129723444176
790,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=False],42,0.0007436810000003291,1.310505504152586
791,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=False],42,0.0005358869999998461,1.310505504152586
792,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=False],42,0.0005364490000001609,1.310505504152586
793,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=False],42,0.0005148559999996749,1.310505504152586
794,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=False],42,0.0005339920000002607,1.310505504152586
795,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=False],63,0.0007048110000003049,1.3103338099298898
796,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=False],63,0.0019461080000002795,1.3103338099298898
797,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=False],63,0.0007610129999999771,1.3103338099298898
798,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=False],63,0.0012382630000002948,1.3103338099298898
799,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=False],63,0.0010910710000002766,1.3103338099298898
