,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
183,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=True],42,0.0018113479018211365,137624.83327674022,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
184,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=True],63,0.0024053286761045456,137624.8240660365,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
185,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=True],94,0.0032763108611106873,137624.82382573135,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
186,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=True],141,0.00461488775908947,137624.823825565,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
187,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=True],211,0.006561709567904472,137624.82382556458,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
188,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=True],316,0.009485641494393349,137624.82382556467,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
189,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=True],0,0.0004715770483016968,149813.17,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
190,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=True],1,0.000539977103471756,144867.6530342135,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
191,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=True],2,0.0005884580314159393,142141.1361488192,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
192,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=True],3,0.000632232055068016,140193.81814223106,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
193,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=True],4,0.0006764493882656097,138978.47831495744,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
194,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=True],6,0.0007496364414691925,137916.38194850297,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
195,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=True],9,0.0008477494120597839,137632.82288364947,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
196,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=True],13,0.0009725335985422134,137632.65987880656,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
197,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=True],19,0.0011516939848661423,137625.07976950362,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
198,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=True],28,0.0014109443873167038,137624.83827771727,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
199,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=True],42,0.0018075015395879745,137624.83327674022,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
200,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=True],63,0.002405839040875435,137624.8240660365,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
201,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=True],94,0.0032702796161174774,137624.82382573135,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
202,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=True],141,0.004610652104020119,137624.823825565,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
203,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=True],211,0.006566599011421204,137624.82382556458,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
204,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=True],316,0.009518647566437721,137624.82382556467,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
205,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,scipy,0,0.0008470583707094193,137624.82382556464,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
206,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,scipy,1,0.0007746368646621704,139485.9618905969,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
207,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,scipy,2,0.0007429309189319611,138188.86292213816,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
208,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,scipy,3,0.0007823947817087173,137897.49629761648,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
209,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,scipy,0,0.0005305968225002289,137624.82382556464,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
210,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,scipy,1,0.000506523996591568,139485.9618905969,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
211,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,scipy,2,0.0005526505410671234,138188.86292213816,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
212,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,scipy,3,0.0005953516811132431,137897.49629761648,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
213,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,scipy,0,0.0005200263112783432,137624.82382556464,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
214,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,scipy,1,0.0005047321319580078,139485.9618905969,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
215,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,scipy,2,0.0004787091165781021,138188.86292213816,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
216,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,scipy,3,0.0004853680729866028,137897.49629761648,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
217,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,scipy,0,0.0005327705293893814,137624.82382556464,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
218,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,scipy,1,0.0005138088017702103,139485.9618905969,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
219,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,scipy,2,0.00047618523240089417,138188.86292213816,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
220,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,scipy,3,0.0005804989486932755,137897.49629761648,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
221,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,scipy,0,0.0005424134433269501,137624.82382556464,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
222,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,scipy,1,0.0005075838416814804,139485.9618905969,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
223,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,scipy,2,0.00046626850962638855,138188.86292213816,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
224,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,scipy,3,0.0005457159131765366,137897.49629761648,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
225,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,sklearn,0,0.003738386556506157,149813.17,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
226,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,sklearn,1,0.0016243159770965576,138673.02087055353,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
227,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,sklearn,2,0.0014990009367465973,137637.5635683369,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
228,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,sklearn,3,0.001488739624619484,137624.92619311274,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
229,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,sklearn,4,0.0014757346361875534,137624.82437588443,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
230,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,sklearn,6,0.0014620553702116013,137624.8238255657,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
231,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,sklearn,9,0.0015284549444913864,137624.82382556458,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
232,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,sklearn,13,0.0014959946274757385,137624.82382556467,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
233,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,sklearn,19,0.0015559308230876923,137624.82382556464,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
234,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,sklearn,0,0.002065710723400116,149813.17,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
235,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,sklearn,1,0.0019474681466817856,138673.02087055353,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
236,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,sklearn,2,0.0018849540501832962,137637.5635683369,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
237,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,sklearn,3,0.0018725637346506119,137624.92619311277,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
238,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,sklearn,4,0.0018397551029920578,137624.82437588443,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
239,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,sklearn,6,0.0019084364175796509,137624.8238255657,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
240,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,sklearn,9,0.0019519086927175522,137624.82382556458,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
241,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,sklearn,13,0.0019919630140066147,137624.82382556467,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
242,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,sklearn,19,0.002902381122112274,137624.82382556467,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
