,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,objective_support_size,objective_duality_gap,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
584,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,glmnet,1.805079495287706e-13,0.045255105003889184,4.685037108189253,6,1.4985435115022483e-10,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
585,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,glmnet,4.030116471460679e-14,0.032063099002698436,4.685037108189253,6,3.9826808517773316e-11,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
586,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,glmnet,7.498210289324838e-15,0.034240574001159985,4.685037108189251,6,8.749445612465934e-12,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
587,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,glmnet,1.3950752525660703e-15,0.03572318099759286,4.685037108189253,6,1.922018100231071e-12,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
588,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,glmnet,3e+38,0.026617641997290775,12.5,0,11.28125,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
589,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,glmnet,1.0,0.02757633599685505,5.684466157828835,27,2.337404078488852,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
590,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,glmnet,0.6666666666666666,0.034384169994154945,5.684466157828835,27,2.337404078488852,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
591,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,glmnet,0.3703703703703704,0.036725616999319755,5.342031715627044,25,1.1313366593401533,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
592,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,glmnet,0.20576131687242802,0.17563190999499056,5.342031715627044,25,1.1313366593401533,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
593,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,glmnet,0.09525986892242039,0.027393257994845044,5.342031715627044,25,1.1313366593401533,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
594,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,glmnet,0.036751492639822685,0.026475938997464254,5.172467187323391,26,0.9275413454566168,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
595,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,glmnet,0.014178816604869865,0.026708001998485997,4.720790946771168,8,0.6988700018807359,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
596,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,glmnet,0.00547022245558251,0.02874266200524289,4.686974899785783,6,0.35190110473287817,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
597,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,glmnet,0.0021104253300858454,0.027347815994289704,4.685455240798835,6,0.16254881384590103,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
598,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,glmnet,0.0008142073032738602,0.025662934000138193,4.6851294635984235,6,0.07681932545817016,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
599,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,glmnet,0.0003141231879914585,0.0271064690023195,4.6850510503345815,6,0.030035287181184422,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
600,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,glmnet,0.00012118950153991455,0.040263189999677707,4.685039207814174,6,0.011671831437843672,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
601,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,glmnet,4.675520892743617e-05,0.17339969000022393,4.685037570005162,6,0.005475862759969807,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
602,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,glmnet,1.8038275049165192e-05,0.025805915000091773,4.685037177758639,6,0.002125843786560111,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
603,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,glmnet,6.959211052918671e-06,0.026125564996618778,4.685037123492113,6,0.000997116005343024,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
604,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,glmnet,2.6848808074531913e-06,0.025916010003129486,4.685037110494479,6,0.0003870212910692672,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
605,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,glmnet,1.0358336448507683e-06,0.03203898599895183,4.685037108696321,6,0.00018151712386149654,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
606,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,glmnet,3.996271777973644e-07,0.025354234996484593,4.685037108265637,6,7.04517469074517e-05,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
607,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,glmnet,1.5417715192799554e-07,0.029999031001352705,4.685037108206053,6,3.304224202427264e-05,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
608,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,glmnet,5.948192589814644e-08,0.029091974000039045,4.685037108191783,6,1.282451229478454e-05,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
609,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,glmnet,2.2948273880457733e-08,0.04036476199689787,4.685037108189809,6,6.014750976390815e-06,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
610,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,glmnet,8.853500725485239e-09,0.031074202997842804,4.685037108189336,6,2.334471054687981e-06,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
611,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,glmnet,3.415702440387824e-09,0.17718780600262107,4.68503710818927,6,1.0948764481710782e-06,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
612,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,glmnet,1.3177864353348088e-09,0.027041729001211934,4.685037108189254,6,4.2494806429260734e-07,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
613,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,glmnet,5.084052605458368e-10,0.026684296994062606,4.685037108189253,6,1.993023586166487e-07,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
614,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,glmnet,1.9614400484021485e-10,0.026258465004502796,4.685037108189252,6,7.735406803988099e-08,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
615,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,glmnet,7.56728413735397e-11,0.031878519999736454,4.685037108189252,6,3.6279370618785833e-08,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
616,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,glmnet,2.432897420702794e-11,0.03070193100575125,4.685037108189251,6,1.165264507108077e-08,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
617,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,glmnet,7.821815267177195e-12,0.03250340500380844,4.685037108189252,6,4.522664021067158e-09,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
618,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,glmnet,2.5147297026675657e-12,0.03445903100509895,4.685037108189252,6,1.4526371217016276e-09,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
619,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,glmnet,6.737423114571455e-13,0.028256579003937077,4.685037108189253,6,4.665690056526728e-10,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
620,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,glmnet,1.805079495287706e-13,0.033661495996057056,4.685037108189253,6,1.4985435115022483e-10,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
621,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,glmnet,4.030116471460679e-14,0.03401648400176782,4.685037108189253,6,3.9826808517773316e-11,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
622,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,glmnet,7.498210289324838e-15,0.036619788996176794,4.685037108189251,6,8.749445612465934e-12,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
623,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,glmnet,1.3950752525660703e-15,0.0300634209997952,4.685037108189253,6,1.922018100231071e-12,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
624,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,glmnet,3e+38,0.03149450400087517,12.5,0,11.28125,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
625,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,glmnet,1.0,0.03428456799883861,5.684466157828835,27,2.337404078488852,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
626,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,glmnet,0.6666666666666666,0.032646657004079316,5.684466157828835,27,2.337404078488852,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
627,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,glmnet,0.3703703703703704,0.029991466995852534,5.342031715627044,25,1.1313366593401533,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
628,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,glmnet,0.20576131687242802,0.027573059996939264,5.342031715627044,25,1.1313366593401533,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
629,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,glmnet,0.09525986892242039,0.028291756003454793,5.342031715627044,25,1.1313366593401533,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
630,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,glmnet,0.036751492639822685,0.032747909004683606,5.172467187323391,26,0.9275413454566168,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
631,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,glmnet,0.014178816604869865,0.03132690300117247,4.720790946771168,8,0.6988700018807359,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
632,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,glmnet,0.00547022245558251,0.03561217199603561,4.686974899785783,6,0.35190110473287817,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
633,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,glmnet,0.0021104253300858454,0.04609662200527964,4.685455240798835,6,0.16254881384590103,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
634,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,glmnet,0.0008142073032738602,0.03990323500329396,4.6851294635984235,6,0.07681932545817016,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
635,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,glmnet,0.0003141231879914585,0.030605409003328532,4.6850510503345815,6,0.030035287181184422,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
636,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,glmnet,0.00012118950153991455,0.028573264004080556,4.685039207814174,6,0.011671831437843672,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
637,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,glmnet,4.675520892743617e-05,0.028651748994889203,4.685037570005162,6,0.005475862759969807,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
638,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,glmnet,1.8038275049165192e-05,0.028170449993922375,4.685037177758639,6,0.002125843786560111,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
639,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,glmnet,6.959211052918671e-06,0.025918503997672815,4.685037123492113,6,0.000997116005343024,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
640,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,glmnet,2.6848808074531913e-06,0.033667427000182215,4.685037110494479,6,0.0003870212910692672,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
641,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,glmnet,1.0358336448507683e-06,0.027936101003433578,4.685037108696321,6,0.00018151712386149654,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
642,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,glmnet,3.996271777973644e-07,0.028434738000214566,4.685037108265637,6,7.04517469074517e-05,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
643,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,glmnet,1.5417715192799554e-07,0.030608333996497095,4.685037108206053,6,3.304224202427264e-05,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
644,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,glmnet,5.948192589814644e-08,0.02876613899570657,4.685037108191783,6,1.282451229478454e-05,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
645,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,glmnet,2.2948273880457733e-08,0.033208781002031174,4.685037108189809,6,6.014750976390815e-06,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
646,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,glmnet,8.853500725485239e-09,0.02758415599964792,4.685037108189336,6,2.334471054687981e-06,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
