,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value
1158,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Cyanure,5395.0,4.807805730029941,42.16545858826511
1159,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Cyanure,5395.0,4.850988928228617,42.16545858826511
1160,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Cyanure,5395.0,4.804330268874764,42.16545858826511
1161,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,8092.0,8.878959003835917,42.1654585882616
1162,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Cyanure,8092.0,7.8510886915028095,42.1654585882616
1163,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Cyanure,8092.0,8.301958179101348,42.1654585882616
1164,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,12138.0,15.215192811563611,42.16545858826112
1165,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Cyanure,12138.0,16.539925280958414,42.16545858826112
1166,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Cyanure,12138.0,15.841603584587574,42.16545858826112
1167,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Cyanure,12138.0,15.388946257531643,42.16545858826112
1168,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Cyanure,12138.0,15.027352010831237,42.16545858826112
1169,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,18207.0,24.756175439804792,42.165458588261096
1170,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,27310.0,34.619364054873586,42.16545858826109
1171,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Cyanure,27310.0,36.50220737606287,42.16545858826109
1172,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Cyanure,27310.0,36.725254690274596,42.16545858826109
1173,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Liblinear,1.0,0.15147068910300732,55.25057007969846
1174,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Liblinear,1.0,0.1593224424868822,55.25057007969846
1175,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Liblinear,1.0,0.16537451185286045,55.25057007969846
1176,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Liblinear,1.0,0.1624249741435051,55.25057007969846
1177,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Liblinear,1.0,0.16282931715250015,55.25057007969846
1178,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Liblinear,0.6666666666666666,0.16493288800120354,55.25057007969846
1179,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Liblinear,0.6666666666666666,0.16668318957090378,55.25057007969846
1180,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Liblinear,0.6666666666666666,0.16457662545144558,55.25057007969846
1181,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Liblinear,0.6666666666666666,0.16553761065006256,55.25057007969846
1182,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Liblinear,0.6666666666666666,0.16450505703687668,55.25057007969846
1183,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Liblinear,0.3703703703703704,0.1648432295769453,55.25057007969846
1184,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Liblinear,0.3703703703703704,0.16686837188899517,55.25057007969846
1185,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Liblinear,0.3703703703703704,0.16610771976411343,55.25057007969846
1186,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Liblinear,0.3703703703703704,0.17154579795897007,55.25057007969846
1187,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Liblinear,0.3703703703703704,0.16772869229316711,55.25057007969846
1188,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Liblinear,0.1714677640603567,0.16613378189504147,55.25057007969846
1189,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Liblinear,0.1714677640603567,0.1692421156913042,55.25057007969846
1190,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Liblinear,0.1714677640603567,0.17692243121564388,55.25057007969846
1191,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Liblinear,0.1714677640603567,0.19176709093153477,55.25057007969846
1192,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Liblinear,0.1714677640603567,0.1773266177624464,55.25057007969846
1193,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Liblinear,0.06615268675168083,0.17582029290497303,44.9885721290291
1194,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Liblinear,0.06615268675168083,0.18267478793859482,44.9885721290291
1195,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Liblinear,0.06615268675168083,0.18154211528599262,44.9885721290291
1196,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Liblinear,0.06615268675168083,0.1753600314259529,44.9885721290291
1197,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Liblinear,0.06615268675168083,0.17775056511163712,44.9885721290291
1198,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Liblinear,0.025521869888765755,0.17764395661652088,42.99123923827699
1199,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Liblinear,0.025521869888765755,0.17866344936192036,42.99123923827699
1200,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Liblinear,0.025521869888765755,0.2174933236092329,42.99123923827699
1201,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Liblinear,0.025521869888765755,0.1743358988314867,42.99123923827699
1202,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Liblinear,0.025521869888765755,0.2151448018848896,42.99123923827699
1203,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Liblinear,0.009846400420048518,0.18208019994199276,42.49602738789008
1204,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Liblinear,0.009846400420048518,0.22282027639448643,42.49602738789008
1205,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Liblinear,0.009846400420048518,0.22262169793248177,42.49602738789008
1206,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Liblinear,0.009846400420048518,0.22493202053010464,42.49602738789008
1207,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Liblinear,0.009846400420048518,0.2240544855594635,42.49602738789008
1208,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Liblinear,0.0037987655941545215,0.22135454416275024,42.315902587605976
1209,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Liblinear,0.0037987655941545215,0.22270968183875084,42.315902587605976
1210,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Liblinear,0.0037987655941545215,0.21773121692240238,42.315902587605976
1211,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Liblinear,0.0037987655941545215,0.23045196384191513,42.315902587605976
1212,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Liblinear,0.0037987655941545215,0.22511902451515198,42.315902587605976
1213,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Liblinear,0.0014655731458929483,0.21760878153145313,42.198655700836035
1214,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Liblinear,0.0014655731458929483,0.22588523663580418,42.198655700836035
1215,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Liblinear,0.0014655731458929483,0.22669595293700695,42.198655700836035
1216,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Liblinear,0.0014655731458929483,0.23205737210810184,42.198655700836035
1217,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Liblinear,0.0014655731458929483,0.18172125704586506,42.198655700836035
1218,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Liblinear,0.0005654217383846252,0.1874871775507927,42.17355457918673
1219,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Liblinear,0.0005654217383846252,0.23353166691958904,42.17355457918673
1220,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Liblinear,0.0005654217383846252,0.23409689590334892,42.17355457918673
1221,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Liblinear,0.0005654217383846252,0.22978418692946434,42.17355457918673
1222,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Liblinear,0.0005654217383846252,0.22618909925222397,42.17355457918673
1223,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Liblinear,0.0002181411027718462,0.22226624377071857,42.16588842542778
1224,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Liblinear,0.0002181411027718462,0.22779493778944016,42.16588842542778
1225,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Liblinear,0.0002181411027718462,0.2117591630667448,42.16588842542778
1226,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Liblinear,0.0002181411027718462,0.2372792363166809,42.16588842542778
1227,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Liblinear,0.0002181411027718462,0.22848619893193245,42.16588842542778
1228,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Liblinear,8.415937606938511e-05,0.22879904136061668,42.16581035560908
1229,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Liblinear,8.415937606938511e-05,0.23666414245963097,42.16581035560908
1230,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Liblinear,8.415937606938511e-05,0.22401321306824684,42.16581035560908
1231,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Liblinear,8.415937606938511e-05,0.2365942131727934,42.16581035560908
1232,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Liblinear,8.415937606938511e-05,0.22449187375605106,42.16581035560908
1233,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Liblinear,3.246889508849735e-05,0.22010484337806702,42.16549065492212
1234,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Liblinear,3.246889508849735e-05,0.23256316408514977,42.16549065492212
1235,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Liblinear,3.246889508849735e-05,0.22865820862352848,42.16549065492212
1236,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Liblinear,3.246889508849735e-05,0.20097093097865582,42.16549065492212
1237,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Liblinear,3.246889508849735e-05,0.22762526012957096,42.16549065492212
1238,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Liblinear,1.2526579895253609e-05,0.23114917799830437,42.16546103537691
1239,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Liblinear,1.2526579895253609e-05,0.2327855546027422,42.16546103537691
1240,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Liblinear,1.2526579895253609e-05,0.23757567256689072,42.16546103537691
1241,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Liblinear,1.2526579895253609e-05,0.2302499320358038,42.16546103537691
1242,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Liblinear,1.2526579895253609e-05,0.23538010381162167,42.16546103537691
1243,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Liblinear,4.832785453415744e-06,0.22720403969287872,42.16545881216617
1244,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Liblinear,4.832785453415744e-06,0.24009047634899616,42.16545881216617
1245,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Liblinear,4.832785453415744e-06,0.2383421678096056,42.16545881216617
1246,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Liblinear,4.832785453415744e-06,0.23728821240365505,42.16545881216617
1247,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Liblinear,4.832785453415744e-06,0.23341486230492592,42.16545881216617
1248,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Liblinear,1.8645005607313831e-06,0.22496879287064075,42.16545875583479
1249,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Liblinear,1.8645005607313831e-06,0.24207241833209991,42.16545875583479
1250,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Liblinear,1.8645005607313831e-06,0.22379815950989723,42.16545875583479
1251,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Liblinear,1.8645005607313831e-06,0.24072535522282124,42.16545875583479
1252,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Liblinear,1.8645005607313831e-06,0.2364576142281294,42.16545875583479
1253,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Liblinear,7.19328920035256e-07,0.23624480701982975,42.16545859934281
1254,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Liblinear,7.19328920035256e-07,0.24910224601626396,42.16545859934281
1255,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Liblinear,7.19328920035256e-07,0.24444695934653282,42.16545859934281
1256,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Liblinear,7.19328920035256e-07,0.24106532149016857,42.16545859934281
1257,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Liblinear,7.19328920035256e-07,0.2402842491865158,42.16545859934281
