,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
277,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,13.0,0.7512422860000072,75.94860197385383,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
278,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,19.0,1.0447581250000013,75.94830865043106,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
279,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,28.0,1.5342923629999916,75.94844335329087,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
280,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,42.0,2.4949103199999882,75.94760045231925,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
281,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,63.0,4.219463926000003,75.94736265969703,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
282,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,94.0,6.001695838000018,75.9467403923517,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
283,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,141.0,8.287218222000021,75.94568636423075,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
284,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,211.0,10.151471136000055,75.94494992276631,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
285,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,316.0,12.295575628000122,75.9445533685674,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
286,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,474.0,15.802716795000023,75.94471467170102,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
287,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,711.0,21.014170293000106,75.94500895592644,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
288,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,1066.0,28.29458855700021,75.94504495487918,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
289,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],3e+38,0.20893510599999843,50.1276870159846,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
290,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],1.0,0.2544721100000089,5.593706585852591,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
291,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],0.6666666666666666,0.2455817230000008,5.593706585852591,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
292,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],0.3703703703703704,0.2611655780000035,5.593691648652228,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
293,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],0.20576131687242802,0.2842302119999971,5.593691648652228,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
294,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],0.09525986892242039,0.280805775999994,5.593691648652228,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
295,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],0.036751492639822685,0.2885241759999957,5.593691648652228,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
296,"L1-regularized Quantile Regression[reg=0.5,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,0.0,0.001588494000003493,179.55190044418555,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
297,"L1-regularized Quantile Regression[reg=0.5,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,1.0,0.06271276699999362,75.95953193441085,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
298,"L1-regularized Quantile Regression[reg=0.5,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,2.0,0.12552163599998778,75.95762498008969,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
299,"L1-regularized Quantile Regression[reg=0.5,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,3.0,0.1834005759999826,75.95259591711532,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
300,"L1-regularized Quantile Regression[reg=0.5,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,4.0,0.22862340599998277,75.94590697935558,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
301,"L1-regularized Quantile Regression[reg=0.5,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,6.0,0.3242507489999866,75.93255149448518,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
302,"L1-regularized Quantile Regression[reg=0.5,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,9.0,0.4916118259999962,75.92646800286303,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
303,"L1-regularized Quantile Regression[reg=0.5,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,13.0,0.6951991229999948,75.92170410419001,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
304,"L1-regularized Quantile Regression[reg=0.5,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,19.0,0.9706659229999843,75.91706400493096,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
305,"L1-regularized Quantile Regression[reg=0.5,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,28.0,1.4164701449999626,75.9182636289964,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
306,"L1-regularized Quantile Regression[reg=0.5,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,42.0,2.192721466999984,75.9193683130644,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
307,"L1-regularized Quantile Regression[reg=0.5,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,63.0,3.425141126000014,75.92379587892717,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
308,"L1-regularized Quantile Regression[reg=0.5,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],3e+38,0.24526387899999236,80.20429922557535,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
309,"L1-regularized Quantile Regression[reg=0.5,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],1.0,0.31203592199999264,3.9508447715238537,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
310,"L1-regularized Quantile Regression[reg=0.5,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],0.6666666666666666,0.30318096699998875,3.9508447715238537,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
311,"L1-regularized Quantile Regression[reg=0.5,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],0.3703703703703704,0.31287607400000184,3.9508447715238537,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
312,"L1-regularized Quantile Regression[reg=0.5,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],0.1714677640603567,0.312080936000001,3.9508447715238537,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
