,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
269,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",3,sklearn[solver=liblinear],9,0.5169467609375715,902.5699644915178,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
270,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",3,sklearn[solver=liblinear],13,0.5113836154341698,902.5613715252296,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
271,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",3,sklearn[solver=liblinear],19,0.5478347595781088,902.5599928669199,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
272,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",3,sklearn[solver=liblinear],28,0.547680078074336,902.5597966735529,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
273,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",3,sklearn[solver=liblinear],42,0.6345907282084227,902.5599838877267,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
274,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",3,sklearn[solver=liblinear],63,0.6414385717362165,902.5600348049928,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
275,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",3,sklearn[solver=liblinear],94,0.7453073747456074,902.5599631804432,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
276,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",4,sklearn[solver=liblinear],0,0.3453723154962063,1999.6000000000001,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
277,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",4,sklearn[solver=liblinear],1,0.37300775572657585,975.8626561709794,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
278,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",4,sklearn[solver=liblinear],2,0.40810978785157204,912.3744133255111,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
279,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",4,sklearn[solver=liblinear],3,0.43433347903192043,904.2288669157462,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
280,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",4,sklearn[solver=liblinear],4,0.4792174305766821,903.0889149056391,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
281,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",4,sklearn[solver=liblinear],6,0.5348088312894106,902.6231147998749,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
282,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",4,sklearn[solver=liblinear],9,0.5350759364664555,902.572367205456,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
283,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",4,sklearn[solver=liblinear],13,0.5384705867618322,902.5613458618059,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
284,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",4,sklearn[solver=liblinear],19,0.5518328156322241,902.5602421520498,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
285,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",4,sklearn[solver=liblinear],28,0.5677580516785383,902.5599724652441,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
286,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",4,sklearn[solver=liblinear],42,0.5979352574795485,902.5597501972284,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
287,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",4,sklearn[solver=liblinear],63,0.6853955425322056,902.5597401905522,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
288,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",4,sklearn[solver=liblinear],94,0.7528340518474579,902.5597303414088,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
289,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",4,sklearn[solver=liblinear],141,0.9361203406006098,902.5597303403715,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
290,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",4,sklearn[solver=liblinear],211,0.9849286675453186,902.5597303399575,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
291,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",4,sklearn[solver=liblinear],316,1.118631411343813,902.5597303399575,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
292,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,CD,0,0.004874812439084053,100.0,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
293,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,CD,1,0.005998704582452774,5.617553256808828,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
294,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,CD,2,0.007166003808379173,0.4414207422861101,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
295,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,CD,3,0.008330343291163445,0.050291225423793884,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
296,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,CD,4,0.009202413260936737,0.013314037638728647,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
297,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,CD,6,0.01045321486890316,0.010553021696126522,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
298,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,CD,9,0.012799220159649849,0.010542723845501508,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
299,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,CD,13,0.015463773161172867,0.010542719705763516,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
300,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,CD,19,0.015808522701263428,0.01054271970566493,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
301,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,CD,28,0.02020520716905594,0.010542719705664486,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
302,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,CD,42,0.022172370925545692,0.010542719705663818,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
303,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,CD,0,0.0043037571012973785,100.0,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
304,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,CD,1,0.00756697915494442,5.617553256808828,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
305,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,CD,2,0.009539112448692322,0.441420742286111,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
306,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,CD,3,0.010367602109909058,0.05029122542379011,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
307,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,CD,4,0.01049177534878254,0.013314037638729091,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
308,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,CD,6,0.011982964351773262,0.010553021696128519,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
309,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,CD,9,0.014064796268939972,0.010542723845498397,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
310,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,CD,13,0.017496991902589798,0.010542719705769067,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
311,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,CD,19,0.018861597403883934,0.010542719705668814,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
312,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,CD,28,0.024099908769130707,0.010542719705667815,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
313,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,CD,42,0.027177033945918083,0.010542719705666705,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
314,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,CD,0,0.007293952628970146,100.0,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
315,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,CD,1,0.006204638630151749,5.617553256808828,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
316,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,CD,2,0.007961248978972435,0.441420742286111,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
317,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,CD,3,0.010274725034832954,0.05029122542379011,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
318,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,CD,4,0.009422916918992996,0.013314037638729091,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
319,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,CD,6,0.01118074357509613,0.010553021696128519,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
320,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,CD,9,0.014078732579946518,0.010542723845498397,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
321,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,CD,13,0.01867283508181572,0.010542719705769067,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
322,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,CD,19,0.020533466711640358,0.010542719705668814,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
323,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,CD,28,0.02388906292617321,0.010542719705667815,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
324,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,CD,42,0.033225299790501595,0.010542719705666705,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
325,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,CD,0,0.007637158036231995,100.0,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
326,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,CD,1,0.008080251514911652,5.617553256808828,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
327,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,CD,2,0.009115772321820259,0.441420742286111,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
328,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,CD,3,0.008920503780245781,0.05029122542379011,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
329,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,CD,4,0.008810745552182198,0.013314037638729091,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
