,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value
5975,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,cvxpy,304.0,1.8219393119215965,14977.342220667339
5976,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,cvxpy,304.0,1.8290179334580898,14977.342220667339
5977,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cvxpy,1134.0,1.8372416030615568,14977.342220667339
5978,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,cvxpy,1134.0,1.8239370957016945,14977.342220667339
5979,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,cvxpy,1134.0,1.822183534502983,14977.342220667339
5980,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,cvxpy,1134.0,1.8264849111437798,14977.342220667339
5981,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,cvxpy,1134.0,1.8222750294953585,14977.342220667339
5982,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cvxpy,5079.0,1.8237020000815392,14977.342220667339
5983,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,cvxpy,5079.0,1.817971946671605,14977.342220667339
5984,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,cvxpy,5079.0,1.826118115335703,14977.342220667339
5985,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,cvxpy,5079.0,1.8206889797002077,14977.342220667339
5986,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,cvxpy,5079.0,1.8227250836789608,14977.342220667339
5987,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cvxpy,27298.0,1.824188882485032,14977.342220667339
5988,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,cvxpy,27298.0,1.8246981296688318,14977.342220667339
5989,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,cvxpy,27298.0,1.8254417274147272,14977.342220667339
5990,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,cvxpy,27298.0,1.820379039272666,14977.342220667339
5991,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,cvxpy,27298.0,1.822329431772232,14977.342220667339
5992,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,Cyanure,1.0,0.004578026011586189,50982.12818624767
5993,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,Cyanure,1.0,0.0021668989211320877,50982.12818624767
5994,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,Cyanure,1.0,0.002012062817811966,50982.12818624767
5995,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,Cyanure,1.0,0.0019369404762983322,50982.12818624767
5996,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,Cyanure,1.0,0.0019430797547101974,50982.12818624767
5997,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,Cyanure,2.0,0.0026466716080904007,28047.59140370774
5998,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,Cyanure,2.0,0.0027049314230680466,28047.59140370774
5999,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,Cyanure,2.0,0.002674087882041931,28047.59140370774
6000,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,Cyanure,2.0,0.002688191831111908,28047.59140370774
6001,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,Cyanure,2.0,0.002721816301345825,28047.59140370774
6002,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,Cyanure,3.0,0.0034044012427330017,22732.387097132745
6003,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,Cyanure,3.0,0.0032966509461402893,22732.387097132745
6004,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,Cyanure,3.0,0.003310035914182663,22732.387097132745
6005,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,Cyanure,3.0,0.003294020891189575,22732.387097132745
6006,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,Cyanure,3.0,0.0033745989203453064,22732.387097132745
6007,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,Cyanure,4.0,0.003975169733166695,21757.39325032185
6008,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,Cyanure,4.0,0.004001706838607788,21757.39325032185
6009,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,Cyanure,4.0,0.003997819498181343,21757.39325032185
6010,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,Cyanure,4.0,0.003945589065551758,21757.39325032185
6011,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,Cyanure,4.0,0.003934413194656372,21757.39325032185
6012,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,Cyanure,6.0,0.0053005218505859375,20157.757141765047
6013,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,Cyanure,6.0,0.00528361089527607,20157.757141765047
6014,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,Cyanure,6.0,0.005266878753900528,20157.757141765047
6015,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,Cyanure,6.0,0.005320021882653236,20157.757141765047
6016,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,Cyanure,6.0,0.005293423309922218,20157.757141765047
6017,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,Cyanure,9.0,0.0073333606123924255,19200.264423406934
6018,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,Cyanure,9.0,0.00742146372795105,19200.264423406934
6019,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,Cyanure,9.0,0.007424384355545044,19200.264423406934
6020,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,Cyanure,9.0,0.007377363741397858,19200.264423406934
6021,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,Cyanure,9.0,0.0073591433465480804,19200.264423406934
6022,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,Cyanure,13.0,0.010334953665733337,18040.636738478173
6023,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,Cyanure,13.0,0.01037420891225338,18040.636738478173
6024,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,Cyanure,13.0,0.010281158611178398,18040.636738478173
6025,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,Cyanure,13.0,0.010435800999403,18040.636738478173
6026,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,Cyanure,13.0,0.010396014899015427,18040.636738478173
6027,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,Cyanure,19.0,0.01506253145635128,17181.95935064003
6028,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,Cyanure,19.0,0.01508491300046444,17181.95935064003
6029,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,Cyanure,19.0,0.015068735927343369,17181.95935064003
6030,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,Cyanure,19.0,0.015485551208257675,17181.95935064003
6031,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,Cyanure,19.0,0.0155990831553936,17181.95935064003
6032,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,Cyanure,28.0,0.023457614704966545,16346.84212874154
6033,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,Cyanure,28.0,0.02362891286611557,16346.84212874154
6034,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,Cyanure,28.0,0.023668739944696426,16346.84212874154
6035,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,Cyanure,28.0,0.02369830757379532,16346.84212874154
6036,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,Cyanure,28.0,0.023205792531371117,16346.84212874154
6037,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,Cyanure,42.0,0.03489583171904087,15675.264273744544
6038,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,Cyanure,42.0,0.035076411440968513,15675.264273744544
6039,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,Cyanure,42.0,0.035033753141760826,15675.264273744544
6040,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,Cyanure,42.0,0.035163406282663345,15675.264273744544
6041,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,Cyanure,42.0,0.035928718745708466,15675.264273744544
6042,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,Cyanure,63.0,0.055172985419631004,15286.196539576438
6043,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,Cyanure,63.0,0.0551280602812767,15286.196539576438
6044,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,Cyanure,63.0,0.05506078340113163,15286.196539576438
6045,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,Cyanure,63.0,0.055215513333678246,15286.196539576438
6046,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,Cyanure,63.0,0.05516374856233597,15286.196539576438
6047,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,Cyanure,94.0,0.08403733372688293,15100.105974757245
6048,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,Cyanure,94.0,0.08485684730112553,15100.105974757245
6049,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,Cyanure,94.0,0.08445954509079456,15100.105974757245
6050,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,Cyanure,94.0,0.08472707867622375,15100.105974757245
6051,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,Cyanure,94.0,0.08485086634755135,15100.105974757245
6052,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,Cyanure,141.0,0.13094335980713367,15009.879565159683
6053,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,Cyanure,141.0,0.13132125698029995,15009.879565159683
6054,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,Cyanure,141.0,0.13208435103297234,15009.879565159683
6055,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,Cyanure,141.0,0.13152760080993176,15009.879565159683
6056,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,Cyanure,141.0,0.1294189728796482,15009.879565159683
6057,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,Cyanure,211.0,0.19507269002497196,14980.74715061603
6058,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,Cyanure,211.0,0.19526509568095207,14980.74715061603
6059,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,Cyanure,211.0,0.19412427954375744,14980.74715061603
6060,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,Cyanure,211.0,0.1949008572846651,14980.74715061603
6061,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,Cyanure,211.0,0.19639344327151775,14980.74715061603
6062,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,Cyanure,316.0,0.30189699679613113,14977.470209283005
6063,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,Cyanure,316.0,0.3069554138928652,14977.470209283005
6064,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,Cyanure,316.0,0.32850399427115917,14977.470209283005
6065,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,Cyanure,316.0,0.37970571406185627,14977.470209283005
6066,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,Cyanure,316.0,0.3804493471980095,14977.470209283005
6067,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,Cyanure,474.0,0.5821168124675751,14977.342391768665
6068,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,Cyanure,474.0,0.5618861839175224,14977.342391768665
6069,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,Cyanure,474.0,0.5625928677618504,14977.342391768665
6070,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,Cyanure,474.0,0.5655955243855715,14977.342391768665
6071,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,Cyanure,474.0,0.560772517696023,14977.342391768665
6072,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,Cyanure,711.0,0.8735003937035799,14977.342195680254
6073,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,Cyanure,711.0,0.8394335806369781,14977.342195680254
6074,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,Cyanure,711.0,0.843031968921423,14977.342195680254
6075,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,Cyanure,711.0,0.838336143642664,14977.342195680254
6076,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,Cyanure,711.0,0.8405692651867867,14977.342195680254
6077,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,Cyanure,1066.0,1.2534494083374739,14977.342195666459
6078,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,Cyanure,1066.0,1.2757585179060698,14977.342195666459
6079,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,Cyanure,1066.0,1.2248143907636404,14977.342195666459
6080,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,Cyanure,1066.0,1.2222816310822964,14977.342195666459
6081,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,Cyanure,1066.0,1.2236613985151052,14977.342195666459
6082,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,Cyanure,1599.0,1.8177893105894327,14977.342195661295
6083,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,Cyanure,1599.0,1.8190717734396458,14977.342195661295
6084,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,Cyanure,1599.0,1.8123703189194202,14977.342195661295
6085,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,Cyanure,1599.0,1.8172040097415447,14977.342195661295
6086,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,Cyanure,1599.0,1.8175346348434687,14977.342195661295
6087,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,Cyanure,2398.0,2.74747596681118,14977.342195657735
6088,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,Cyanure,2398.0,2.7676148805767298,14977.342195657735
6089,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,Cyanure,2398.0,2.7150125093758106,14977.342195657735
6090,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,Cyanure,2398.0,2.5754715465009212,14977.342195657735
6091,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,Cyanure,2398.0,2.187141200527549,14977.342195657735
6092,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,Cyanure,3597.0,3.329128822311759,14977.34219565527
6093,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,Cyanure,3597.0,3.338561113923788,14977.34219565527
6094,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,Cyanure,3597.0,3.3281246721744537,14977.34219565527
6095,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,Cyanure,3597.0,4.045172620564699,14977.34219565527
6096,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,Cyanure,3597.0,4.0380295868963,14977.34219565527
6097,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,Cyanure,5395.0,6.592054229229689,14977.34219565375
6098,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,Cyanure,5395.0,6.179258754476905,14977.34219565375
6099,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,Cyanure,5395.0,6.508945073932409,14977.34219565375
6100,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,Cyanure,5395.0,5.408132059499621,14977.34219565375
6101,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,Cyanure,5395.0,5.163820769637823,14977.34219565375
6102,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,Cyanure,8092.0,8.091735633090138,14977.34219565299
6103,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,Cyanure,8092.0,9.240795848891139,14977.34219565299
6104,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,glmnet,1.0,0.024887606501579285,50982.12818624767
6105,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,glmnet,1.0,0.028957011178135872,50982.12818624767
6106,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,glmnet,1.0,0.01896483264863491,50982.12818624767
6107,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,glmnet,1.0,0.022311167791485786,50982.12818624767
6108,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,glmnet,1.0,0.01886264979839325,50982.12818624767
6109,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,glmnet,2.0,0.021502336487174034,50647.13395246402
6110,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,glmnet,2.0,0.014500947669148445,50647.13395246402
6111,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,glmnet,2.0,0.0203502606600523,50647.13395246402
