,objective_name,solver_name,data_name,idx_rep,stop_val,time,objective_value,objective_max_rel_duality_gap,objective_max_abs_duality_gap,objective_mean_rel_duality_gaps,objective_mean_abs_duality_gaps,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
565,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",0,0.00010958252092367858,0.05017312100244453,8399637.431400403,0.000702723929719323,15.79925923000701,4.8946177683098136e-05,1.3097877599516141,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
566,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",0,2.9359171629500655e-05,0.05728008299774956,8399637.430452192,3.801394960597981e-05,0.8666671522223623,1.6705262403098485e-06,0.05700384493909951,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
567,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",0,7.865861740585526e-06,0.06267284599744016,8399637.43045137,7.99767939741373e-06,0.2066419102702639,8.588989026208195e-07,0.026468951956048842,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
568,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",0,2.10740894541579e-06,0.06105928699980723,8399637.430451252,7.426028913013602e-06,0.16930351612973027,3.104801202498103e-07,0.008828176200768211,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
569,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",0,5.646135934863121e-07,0.04815356299877749,8399637.430451218,1.0993773206568782e-06,0.029481298424798297,6.457041647096066e-08,0.00197294100682484,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
570,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",0,1.512703600518455e-07,0.05026305399951525,8399637.430451218,6.472828611538163e-07,0.015193063598417211,3.732799513222256e-08,0.0010578907931994763,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
571,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",0,3.377342500871752e-08,0.059944190998066915,8399637.430451216,6.955993315579635e-08,0.0015858733386266977,3.615422374950651e-09,0.00010013094968599035,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
572,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",0,7.540434467324122e-09,0.06169721100013703,8399637.430451216,1.828048324803576e-08,0.00044962023821426556,1.0163410721162837e-09,3.090009075094713e-05,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
573,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",0,1.4029312479988218e-09,0.0625168369988387,8399637.430451216,2.4060364356578014e-09,5.647463694913313e-05,2.3709062585604875e-10,7.308661952265538e-06,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
574,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",0,2.1751797980393138e-10,0.06333595799878822,8399637.430451216,2.7147612988460583e-10,7.708127668593079e-06,2.4268354579759602e-11,8.2269460108364e-07,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
575,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",0,2.8104294493804517e-11,0.07547312299720943,8399637.430451216,1.1899261260533106e-10,2.675296855159104e-06,8.841244232052537e-12,2.848620351869613e-07,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
576,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",0,3.0260003092865217e-12,0.06263328999921214,8399637.430451216,1.3937308961327044e-11,3.177519829478115e-07,9.513911789629952e-13,2.7599344321060925e-08,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
577,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",0,2.715088576534296e-13,0.06383982400075183,8399637.430451216,1.3336847635044761e-12,3.040622686967254e-08,8.805255589462257e-14,2.946653694380075e-09,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
578,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",0,2.0301016812533945e-14,0.06387731399809127,8399637.430451216,9.255935386427046e-14,2.4374458007514477e-09,1.597131615030101e-14,6.072514224797487e-10,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
579,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",1,3e+38,0.0002066449997073505,16228611.369749347,0.9800999999999996,159056.62003491333,0.6767263728850932,109823.29309212265,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
580,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",1,1.0,0.05678162800177233,8399643.803246234,0.005355409958423644,423.7098668463441,0.003065129081547628,184.47978324514912,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
581,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",1,0.6666666666666666,0.06010343200250645,8399643.803246234,0.005355409958423644,423.7098668463441,0.003065129081547628,184.47978324514912,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
582,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",1,0.3703703703703704,0.0560368020014721,8399643.803246234,0.005355409958423644,423.7098668463441,0.003065129081547628,184.47978324514912,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
583,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",1,0.1714677640603567,0.06816271199932089,8399643.803246234,0.005355409958423644,423.7098668463441,0.003065129081547628,184.47978324514912,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
584,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",1,0.06615268675168083,0.05767598300008103,8399643.803246234,0.005355409958423644,423.7098668463441,0.003065129081547628,184.47978324514912,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
585,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",1,0.0212682249073048,0.05556135699953302,8399643.803246234,0.005355409958423644,423.7098668463441,0.003065129081547628,184.47978324514912,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
586,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",1,0.005698148391231783,0.05935208099981537,8399637.525981162,0.001037590047696224,85.37468396489567,0.0003129212984332342,18.14083583101845,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
587,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",1,0.0015266386936384883,0.05775641599757364,8399637.455272347,0.0010375900476991755,66.00981378293363,0.00024716139083758265,10.915676539927299,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
588,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",1,0.0004090145676972117,0.05901670999810449,8399637.435467329,0.0009119273072627316,25.272218086720386,0.00013994258019403853,4.302941068237087,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
589,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",1,0.00010958252092367858,0.06290110500049195,8399637.431400403,0.000702723929719323,15.79925923000701,4.8946177683098136e-05,1.3097877599516141,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
590,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",1,2.9359171629500655e-05,0.061219162998895627,8399637.430452192,3.801394960597981e-05,0.8666671522223623,1.6705262403098485e-06,0.05700384493909951,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
591,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",1,7.865861740585526e-06,0.06027227600134211,8399637.43045137,7.99767939741373e-06,0.2066419102702639,8.588989026208195e-07,0.026468951956048842,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
592,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",1,2.10740894541579e-06,0.06100286899891216,8399637.430451252,7.426028913013602e-06,0.16930351612973027,3.104801202498103e-07,0.008828176200768211,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
593,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",1,5.646135934863121e-07,0.06239426699903561,8399637.430451218,1.0993773206568782e-06,0.029481298424798297,6.457041647096066e-08,0.00197294100682484,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
594,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",1,1.512703600518455e-07,0.06875986099839793,8399637.430451218,6.472828611538163e-07,0.015193063598417211,3.732799513222256e-08,0.0010578907931994763,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
595,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",1,3.377342500871752e-08,0.0605347119999351,8399637.430451216,6.955993315579635e-08,0.0015858733386266977,3.615422374950651e-09,0.00010013094968599035,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
596,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",1,7.540434467324122e-09,0.06146548299875576,8399637.430451216,1.828048324803576e-08,0.00044962023821426556,1.0163410721162837e-09,3.090009075094713e-05,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
597,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",1,1.4029312479988218e-09,0.07277733400042052,8399637.430451216,2.4060364356578014e-09,5.647463694913313e-05,2.3709062585604875e-10,7.308661952265538e-06,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
598,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",1,2.1751797980393138e-10,0.06374970900287735,8399637.430451216,2.7147612988460583e-10,7.708127668593079e-06,2.4268354579759602e-11,8.2269460108364e-07,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
599,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",1,2.8104294493804517e-11,0.06586935599989374,8399637.430451216,1.1899261260533106e-10,2.675296855159104e-06,8.841244232052537e-12,2.848620351869613e-07,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
600,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",1,3.0260003092865217e-12,0.06092288299987558,8399637.430451216,1.3937308961327044e-11,3.177519829478115e-07,9.513911789629952e-13,2.7599344321060925e-08,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
601,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",1,2.715088576534296e-13,0.061336718001257395,8399637.430451216,1.3336847635044761e-12,3.040622686967254e-08,8.805255589462257e-14,2.946653694380075e-09,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
602,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",1,2.0301016812533945e-14,0.06240395499844453,8399637.430451216,9.255935386427046e-14,2.4374458007514477e-09,1.597131615030101e-14,6.072514224797487e-10,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
603,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",2,3e+38,0.00020663100076490082,16228611.369749347,0.9800999999999996,159056.62003491333,0.6767263728850932,109823.29309212265,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
604,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",2,1.0,0.05750037400139263,8399643.803246234,0.005355409958423644,423.7098668463441,0.003065129081547628,184.47978324514912,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
605,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",2,0.6666666666666666,0.05926235700098914,8399643.803246234,0.005355409958423644,423.7098668463441,0.003065129081547628,184.47978324514912,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
606,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",2,0.3703703703703704,0.05618753900125739,8399643.803246234,0.005355409958423644,423.7098668463441,0.003065129081547628,184.47978324514912,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
607,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",2,0.1714677640603567,0.05850504699992598,8399643.803246234,0.005355409958423644,423.7098668463441,0.003065129081547628,184.47978324514912,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
608,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",2,0.06615268675168083,0.055613070999243064,8399643.803246234,0.005355409958423644,423.7098668463441,0.003065129081547628,184.47978324514912,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
609,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",2,0.0212682249073048,0.054921659000683576,8399643.803246234,0.005355409958423644,423.7098668463441,0.003065129081547628,184.47978324514912,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
610,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",2,0.005698148391231783,0.059458171999722254,8399637.525981162,0.001037590047696224,85.37468396489567,0.0003129212984332342,18.14083583101845,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
611,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",2,0.0015266386936384883,0.05449675500130979,8399637.455272347,0.0010375900476991755,66.00981378293363,0.00024716139083758265,10.915676539927299,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
612,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",2,0.0004090145676972117,0.06610757700036629,8399637.435467329,0.0009119273072627316,25.272218086720386,0.00013994258019403853,4.302941068237087,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
613,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",2,0.00010958252092367858,0.05668649600193021,8399637.431400403,0.000702723929719323,15.79925923000701,4.8946177683098136e-05,1.3097877599516141,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
614,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",2,2.9359171629500655e-05,0.06081319500299287,8399637.430452192,3.801394960597981e-05,0.8666671522223623,1.6705262403098485e-06,0.05700384493909951,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
615,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",2,7.865861740585526e-06,0.06184093099727761,8399637.43045137,7.99767939741373e-06,0.2066419102702639,8.588989026208195e-07,0.026468951956048842,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
616,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",2,2.10740894541579e-06,0.057141981000313535,8399637.430451252,7.426028913013602e-06,0.16930351612973027,3.104801202498103e-07,0.008828176200768211,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
