,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
506,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,Python-PGD[use_acceleration=False],2398,1.0058974454877898,4.715395394257076,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
507,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,Python-PGD[use_acceleration=False],3597,1.543218306847848,4.694863058609114,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
508,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,Python-PGD[use_acceleration=False],5395,2.2843540208705235,4.68684593640081,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
509,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,Python-PGD[use_acceleration=False],8092,3.4347112611867487,4.685440687180774,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
510,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,Python-PGD[use_acceleration=False],12138,5.153509486844996,4.685094657379718,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
511,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,Python-PGD[use_acceleration=False],18207,7.790229603619082,4.685040737796036,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
512,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,Python-PGD[use_acceleration=False],27310,11.701178192015504,4.685037168204783,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
513,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,Python-PGD[use_acceleration=False],40965,17.562453715945594,4.685037108317535,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
514,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,Python-PGD[use_acceleration=False],61447,26.875390693632653,4.685037108189264,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
515,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,Python-PGD[use_acceleration=False],0,0.02720724299433641,12.5,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
516,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,Python-PGD[use_acceleration=False],1,0.02767167499405332,8.79458571214558,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
517,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,Python-PGD[use_acceleration=False],2,0.02808120401459746,8.643733742841308,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
518,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,Python-PGD[use_acceleration=False],3,0.02848164300667122,8.552430325372093,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
519,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,Python-PGD[use_acceleration=False],4,0.028880822006613016,8.477578675186496,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
520,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,Python-PGD[use_acceleration=False],6,0.029663617024198174,8.349130888990308,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
521,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,Python-PGD[use_acceleration=False],9,0.030814224999630824,8.187111307404603,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
522,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,Python-PGD[use_acceleration=False],13,0.03234723201603629,8.00738627839456,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
523,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,Python-PGD[use_acceleration=False],19,0.03460807597730309,7.788650796148521,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
524,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,Python-PGD[use_acceleration=False],28,0.038001022883690894,7.527545868131392,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
525,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,Python-PGD[use_acceleration=False],42,0.04344465187750757,7.205969436870957,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
526,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,Python-PGD[use_acceleration=False],63,0.05133717492572032,6.854284433083157,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
527,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,Python-PGD[use_acceleration=False],94,0.063155552954413,6.490262067935581,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
528,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,Python-PGD[use_acceleration=False],141,0.08074456197209656,6.132452014114454,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
529,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,Python-PGD[use_acceleration=False],211,0.10706705498159863,5.837286900580313,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
530,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,Python-PGD[use_acceleration=False],316,0.1462295561505016,5.573245834813656,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
531,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,Python-PGD[use_acceleration=False],474,0.20558239831007086,5.325303056881538,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
532,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,Python-PGD[use_acceleration=False],711,0.29859568929532543,5.067804824335605,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
533,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,Python-PGD[use_acceleration=False],1066,0.43090135883539915,4.870899533997909,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
534,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,Python-PGD[use_acceleration=False],1599,0.6455276630294975,4.764399974802583,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
535,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,Python-PGD[use_acceleration=False],2398,0.9446598478825763,4.715395394257076,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
536,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,Python-PGD[use_acceleration=False],3597,1.4619722609932069,4.694863058609114,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
537,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,Python-PGD[use_acceleration=False],5395,2.1773203773773275,4.68684593640081,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
538,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,Python-PGD[use_acceleration=False],8092,3.3364763616991695,4.685440687180774,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
539,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,Python-PGD[use_acceleration=False],12138,4.988063102122396,4.685094657379718,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
540,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,Python-PGD[use_acceleration=False],18207,7.389636865147622,4.685040737796036,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
541,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,Python-PGD[use_acceleration=False],27310,11.138857976940926,4.685037168204783,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
542,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,Python-PGD[use_acceleration=False],40965,16.61450717833941,4.685037108317535,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
543,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,Python-PGD[use_acceleration=False],61447,24.86807854528888,4.685037108189264,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
544,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=True],0,0.027145058993482962,12.5,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
545,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=True],1,0.027668905997416005,8.79458571214558,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
546,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=True],2,0.028119780006818473,8.643733742841308,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
547,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=True],3,0.02856734802480787,8.529814970667369,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
548,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=True],4,0.029007981007453054,8.42123605780861,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
549,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=True],6,0.02989219900337048,8.197241750251615,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
550,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=True],9,0.031171296985121444,7.863812352930435,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
551,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=True],13,0.032866149966139346,7.439988656225437,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
552,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=True],19,0.035379054985241964,6.860746842488242,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
553,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=True],28,0.039316304988460615,6.202248191680461,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
554,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=True],42,0.04512190501554869,5.670834707574169,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
555,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=True],63,0.0538433070469182,5.220548387283642,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
556,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=True],94,0.06666201903135516,4.831937605284967,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
557,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=True],141,0.08667896001134068,4.713335141112385,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
558,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=True],211,0.11561565689044073,4.686024262828539,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
559,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=True],316,0.16239863802911714,4.6854364465907885,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
560,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=True],474,0.22981000604340807,4.685090705093646,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
561,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=True],711,0.42086000836570747,4.685071586610466,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
562,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=True],1066,0.5802301327057648,4.685043134686358,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
563,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=True],1599,0.8134346654987894,4.685039566805562,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
564,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=True],2398,1.1588300749717746,4.685037542011271,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
565,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=True],3597,1.6887236179609317,4.685037158286981,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
566,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=True],5395,2.5160400057502557,4.685037135962665,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
567,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=True],8092,3.7705310524615925,4.685037112267311,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
568,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=True],12138,5.509264169581002,4.685037108530793,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
569,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=True],18207,8.121659896132769,4.6850371082156475,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
570,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=True],27310,12.174613736540778,4.685037108189592,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
571,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=True],40965,18.677789036999457,4.6850371081892686,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
572,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=True],0,0.028388303006067872,12.5,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
573,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=True],1,0.028942605014890432,8.79458571214558,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
